source_dataset,clip_id,original_category,danger_label,urbansound_fold,caption
UrbanSound8K,187075-5-0-0.wav,engine_idling,0,9,a car alarm beeps as it backs up and drives off
UrbanSound8K,187075-5-0-1.wav,engine_idling,0,9,a beeping alarm going off in the distance
UrbanSound8K,187075-5-0-2.wav,engine_idling,0,9,a beeping sound is followed by a beep
UrbanSound8K,187075-5-0-3.wav,engine_idling,0,9,a car engine is started and then drives off
UrbanSound8K,187075-5-0-4.wav,engine_idling,0,9,a car is driving on the road and the wind is blowing
UrbanSound8K,187075-5-0-5.wav,engine_idling,0,9,a car engine is started and then turned off
UrbanSound8K,187075-5-0-6.wav,engine_idling,0,9,a fan is being turned on and off
UrbanSound8K,187075-5-0-7.wav,engine_idling,0,9,someone is using a machine and turning it off
UrbanSound8K,187075-5-0-8.wav,engine_idling,0,9,someone is unlocking and closing a car door
UrbanSound8K,187110-2-0-1.wav,children_playing,0,10,children are playing and adults are talking in the background
UrbanSound8K,187110-2-0-10.wav,children_playing,0,10,a group of people are shouting and yelling
UrbanSound8K,187110-2-0-12.wav,children_playing,0,10,a group of people are talking in a crowded place
UrbanSound8K,187110-2-0-27.wav,children_playing,0,10,a group of people are talking and a dog is barking
UrbanSound8K,187110-2-0-30.wav,children_playing,0,10,a group of people are talking and clapping
UrbanSound8K,187110-2-0-34.wav,children_playing,0,10,children are talking in the background and a child is speaking
UrbanSound8K,187110-2-0-6.wav,children_playing,0,10,a group of people are talking and laughing with each other
UrbanSound8K,187110-2-0-8.wav,children_playing,0,10,a group of people are clapping and cheering
UrbanSound8K,187356-1-0-0.wav,car_horn,1,4,a car horn honks while a siren is honking
UrbanSound8K,187356-1-1-0.wav,car_horn,1,4,a car horn honks while traffic passes by in the background
UrbanSound8K,187356-1-2-0.wav,car_horn,1,4,a car horn honks while traffic horns honk in the background
UrbanSound8K,187356-1-3-0.wav,car_horn,1,4,a car horn honks while traffic passes by in the background
UrbanSound8K,187356-1-4-0.wav,car_horn,1,4,a car horn is blaring and traffic noise is in the background
UrbanSound8K,187356-1-5-0.wav,car_horn,1,4,a horn is blaring in the background while a car honks
UrbanSound8K,187356-1-6-0.wav,car_horn,1,4,a car horn honks while traffic passes by
UrbanSound8K,187377-4-0-0.wav,drilling,0,4,a car engine is running at a steady pace
UrbanSound8K,187377-4-0-1.wav,drilling,0,4,an airplane is flying in the sky and getting ready to take off
UrbanSound8K,187378-3-0-12.wav,dog_bark,1,9,a dog is barking loudly at a consistent rate
UrbanSound8K,187378-3-0-19.wav,dog_bark,1,9,a dog is barking and growling at a distance
UrbanSound8K,187378-3-0-30.wav,dog_bark,1,9,a dog is barking loudly at a consistent rate
UrbanSound8K,187378-3-0-7.wav,dog_bark,1,9,a dog is barking and growling at another person
UrbanSound8K,187863-4-0-0.wav,drilling,0,10,a saw is being used to cut through a piece of wood
UrbanSound8K,187863-4-0-1.wav,drilling,0,10,a door is being opened and closed with a high pitched squeak
UrbanSound8K,187863-4-0-2.wav,drilling,0,10,a creaky door is being opened and closed with a high pitched squeak
UrbanSound8K,187863-4-0-3.wav,drilling,0,10,a creaky door is being opened and closed repeatedly
UrbanSound8K,187863-4-0-4.wav,drilling,0,10,a squeaky door is being opened and closed
UrbanSound8K,187863-4-0-5.wav,drilling,0,10,a squeaky door is being opened and closed
UrbanSound8K,187920-7-0-0.wav,jackhammer,0,5,a jackhammer is being used to cut a lawn
UrbanSound8K,187920-7-1-0.wav,jackhammer,0,5,a jackhammer is running at a constant speed and then stops
UrbanSound8K,187920-7-1-1.wav,jackhammer,0,5,a motor is running at a constant speed
UrbanSound8K,187920-7-1-2.wav,jackhammer,0,5,a motor is running at a constant speed
UrbanSound8K,187920-7-2-0.wav,jackhammer,0,5,a machine is running at a constant speed and then it stops
UrbanSound8K,188004-8-0-0.wav,siren,1,6,a police siren is blaring with sirens and emergency vehicle sounds
UrbanSound8K,188004-8-0-1.wav,siren,1,6,a police siren is blaring with sirens and emergency vehicles
UrbanSound8K,188004-8-0-2.wav,siren,1,6,a police car siren is blaring and birds are chirping in the background
UrbanSound8K,188497-2-0-0.wav,children_playing,0,10,children are playing in a playground and adults are talking
UrbanSound8K,188497-2-0-1.wav,children_playing,0,10,children are playing and adults are talking in the background
UrbanSound8K,188497-2-0-11.wav,children_playing,0,10,children are playing in the playground and a baby is crying
UrbanSound8K,188497-2-0-17.wav,children_playing,0,10,children are playing and adults are talking in the background
UrbanSound8K,188497-2-0-19.wav,children_playing,0,10,children are playing and adults are talking in the background
UrbanSound8K,188497-2-0-2.wav,children_playing,0,10,children are playing in a playground and adults are talking
UrbanSound8K,188497-2-0-23.wav,children_playing,0,10,children are playing in a park and adults are talking
UrbanSound8K,188497-2-0-8.wav,children_playing,0,10,a large group of people are talking in the distance
UrbanSound8K,188813-7-0-0.wav,jackhammer,0,10,a jackhammer is being used to cut a metal drill
UrbanSound8K,188813-7-1-0.wav,jackhammer,0,10,a jackhammer is being used to cut a piece of wood
UrbanSound8K,188813-7-10-0.wav,jackhammer,0,10,a drill is being used to cut up and down
UrbanSound8K,188813-7-10-1.wav,jackhammer,0,10,a jackhammer is running loudly and stops for a while before it starts up
UrbanSound8K,188813-7-10-2.wav,jackhammer,0,10,a jackhammer is running loudly in the background
UrbanSound8K,188813-7-10-3.wav,jackhammer,0,10,a jackhammer pounds against a hard surface at a steady pace
UrbanSound8K,188813-7-11-0.wav,jackhammer,0,10,a jackhammer is running loudly and stops and then starts again
UrbanSound8K,188813-7-11-1.wav,jackhammer,0,10,a jackhammer is running loudly and stops and then starts again
UrbanSound8K,188813-7-12-0.wav,jackhammer,0,10,a chain is being used in a circular motion
UrbanSound8K,188813-7-13-0.wav,jackhammer,0,10,a jackhammer is being used to cut up and down
UrbanSound8K,188813-7-2-0.wav,jackhammer,0,10,a chain is being used to a jackhammer
UrbanSound8K,188813-7-3-0.wav,jackhammer,0,10,a chain is being dragged across a hard surface
UrbanSound8K,188813-7-4-0.wav,jackhammer,0,10,a person is using a tool to chain and then a jackhammer runs in the
UrbanSound8K,188813-7-5-0.wav,jackhammer,0,10,a jackhammer is being used to cut up and down
UrbanSound8K,188813-7-6-0.wav,jackhammer,0,10,a jackhammer is being used to cut up a piece of wood
UrbanSound8K,188813-7-7-0.wav,jackhammer,0,10,a jackhammer is being used to cut up a piece of wood
UrbanSound8K,188813-7-8-0.wav,jackhammer,0,10,a jackhammer is being used to cut up and down
UrbanSound8K,188813-7-9-0.wav,jackhammer,0,10,a jackhammer is being used to cut up and down
UrbanSound8K,188823-7-0-0.wav,jackhammer,0,9,a jackhammer is being used to cut up and down
UrbanSound8K,188823-7-0-1.wav,jackhammer,0,9,a jackhammer is being used to cut up and down
UrbanSound8K,188823-7-0-2.wav,jackhammer,0,9,a jackhammer is running loudly and stops and then starts again
UrbanSound8K,188823-7-0-3.wav,jackhammer,0,9,a jackhammer is running loudly and stops for a while
UrbanSound8K,188823-7-0-4.wav,jackhammer,0,9,a jackhammer is running loudly and stops and then starts again
UrbanSound8K,188823-7-1-0.wav,jackhammer,0,9,a jackhammer is running loudly at a constant speed
UrbanSound8K,188823-7-1-1.wav,jackhammer,0,9,a jackhammer is running loudly at a constant speed
UrbanSound8K,188823-7-1-2.wav,jackhammer,0,9,a jackhammer is running loudly and consistently hitting the ground
UrbanSound8K,188823-7-1-3.wav,jackhammer,0,9,a jackhammer is running loudly and consistently hitting against another piece of metal
UrbanSound8K,188823-7-2-0.wav,jackhammer,0,9,a jackhammer is running loudly and stops and then starts again
UrbanSound8K,188823-7-2-1.wav,jackhammer,0,9,a jackhammer is running loudly and stops and then starts again
UrbanSound8K,188823-7-2-2.wav,jackhammer,0,9,a jackhammer is running loudly and consistently hitting the ground
UrbanSound8K,188823-7-2-3.wav,jackhammer,0,9,a jackhammer is running loudly and stops and then starts again
UrbanSound8K,188823-7-3-0.wav,jackhammer,0,9,a jackhammer is running loudly and stops and then starts again
UrbanSound8K,188823-7-4-0.wav,jackhammer,0,9,a jackhammer is running loudly and stops and then starts again
UrbanSound8K,188823-7-5-0.wav,jackhammer,0,9,a jackhammer is running loudly and stops and then starts again
UrbanSound8K,188823-7-6-0.wav,jackhammer,0,9,a jackhammer pounds against another hard object at a high speed
UrbanSound8K,188824-7-0-0.wav,jackhammer,0,3,a jackhammer is running loudly and stops and then starts again
UrbanSound8K,188824-7-1-0.wav,jackhammer,0,3,someone is using a chain saw to cut a piece of wood
UrbanSound8K,188824-7-10-0.wav,jackhammer,0,3,a chain saw is being used to cut wood
UrbanSound8K,188824-7-11-0.wav,jackhammer,0,3,a metal chain is being moved around a glass jar
UrbanSound8K,188824-7-12-0.wav,jackhammer,0,3,a person is shaking a chain around in a small room
UrbanSound8K,188824-7-2-0.wav,jackhammer,0,3,someone is using a tool to cut up a piece of metal
UrbanSound8K,188824-7-3-0.wav,jackhammer,0,3,a dog is barking and a chain is jingling
UrbanSound8K,188824-7-4-0.wav,jackhammer,0,3,a chain is being shaken and rubbed against another hard object
UrbanSound8K,188824-7-5-0.wav,jackhammer,0,3,a chain is being dragged along a hard surface
UrbanSound8K,188824-7-6-0.wav,jackhammer,0,3,a dog is barking and a chain is being shaken
UrbanSound8K,188824-7-7-0.wav,jackhammer,0,3,a machine is running at a constant speed and then stops
UrbanSound8K,188824-7-8-0.wav,jackhammer,0,3,someone is using a chain saw in a garage
UrbanSound8K,188824-7-9-0.wav,jackhammer,0,3,a machine is running at a constant speed and then stops
UrbanSound8K,189023-0-0-0.wav,air_conditioner,0,2,the wind is blowing and the rain is hitting the ground
UrbanSound8K,189023-0-0-1.wav,air_conditioner,0,2,the wind is blowing and the rain is hitting the ground
UrbanSound8K,189023-0-0-10.wav,air_conditioner,0,2,the wind is blowing and the rain is pouring down
UrbanSound8K,189023-0-0-11.wav,air_conditioner,0,2,the wind is blowing and the rain is pouring down
UrbanSound8K,189023-0-0-12.wav,air_conditioner,0,2,the wind is blowing and the rain is hitting the ground
UrbanSound8K,189023-0-0-13.wav,air_conditioner,0,2,the wind is blowing and the rain is pouring down
UrbanSound8K,189023-0-0-2.wav,air_conditioner,0,2,the wind is blowing and the rain is hitting the ground
UrbanSound8K,189023-0-0-3.wav,air_conditioner,0,2,the wind is blowing and the rain is hitting the ground
UrbanSound8K,189023-0-0-4.wav,air_conditioner,0,2,the wind is blowing and the rain is pouring down
UrbanSound8K,189023-0-0-5.wav,air_conditioner,0,2,the wind is blowing and the rain is pouring down
UrbanSound8K,189023-0-0-6.wav,air_conditioner,0,2,the wind is blowing and the rain is pouring down
UrbanSound8K,189023-0-0-7.wav,air_conditioner,0,2,the wind is blowing and the rain is pouring down
UrbanSound8K,189023-0-0-8.wav,air_conditioner,0,2,the wind is blowing and the rain is pouring down
UrbanSound8K,189023-0-0-9.wav,air_conditioner,0,2,the wind is blowing and the rain is hitting the ground
UrbanSound8K,18933-1-0-0.wav,car_horn,1,6,a dog barking and dogs bark at a medium pitch
UrbanSound8K,189825-9-0-0.wav,street_music,0,8,a drum is being played with drums and cymbals
UrbanSound8K,189825-9-0-1.wav,street_music,0,8,someone is playing a drum while a person is marching drums
UrbanSound8K,189825-9-0-2.wav,street_music,0,8,a drum is being played with drums and cymbals
UrbanSound8K,189825-9-0-3.wav,street_music,0,8,a drum beat is being played with drums and cymbals
UrbanSound8K,189825-9-0-5.wav,street_music,0,8,a drum beat is being played with drums and cymbals
UrbanSound8K,189825-9-0-7.wav,street_music,0,8,a marching band is playing a drum while a person is drumming in the background
UrbanSound8K,189846-3-0-0.wav,dog_bark,1,8,dogs are barking and a dog barks in the background
UrbanSound8K,189846-3-1-0.wav,dog_bark,1,8,dogs are barking at the distance and a dog is howling
UrbanSound8K,189846-3-3-0.wav,dog_bark,1,8,dogs are barking at the distance and a dog barks
UrbanSound8K,189846-3-4-0.wav,dog_bark,1,8,dogs are barking and a dog barks in the background
UrbanSound8K,189895-3-0-0.wav,dog_bark,1,5,a dog is barking and growling at a steady pace
UrbanSound8K,189981-0-0-0.wav,air_conditioner,0,7,a car driving by on the road and then it stops
UrbanSound8K,189981-0-0-1.wav,air_conditioner,0,7,the wind is blowing and cars are passing by in the background
UrbanSound8K,189981-0-0-10.wav,air_conditioner,0,7,the wind is blowing and the rain is pouring down
UrbanSound8K,189981-0-0-11.wav,air_conditioner,0,7,the wind is blowing and the rain is pouring down
UrbanSound8K,189981-0-0-12.wav,air_conditioner,0,7,the wind is blowing and the rain is pouring down
UrbanSound8K,189981-0-0-13.wav,air_conditioner,0,7,a car is driving on the road with the windows rolled down
UrbanSound8K,189981-0-0-14.wav,air_conditioner,0,7,a car is driving on the road with the window open
UrbanSound8K,189981-0-0-15.wav,air_conditioner,0,7,the wind is blowing and the rain is pouring down
UrbanSound8K,189981-0-0-16.wav,air_conditioner,0,7,a fan is running and then it is turned off
UrbanSound8K,189981-0-0-17.wav,air_conditioner,0,7,a gun is fired at a consistent rate
UrbanSound8K,189981-0-0-2.wav,air_conditioner,0,7,a car is driving on the road with a steady wind
UrbanSound8K,189981-0-0-3.wav,air_conditioner,0,7,a car is driving on the road with a steady wind
UrbanSound8K,189981-0-0-4.wav,air_conditioner,0,7,a car is driving down the road with the window open
UrbanSound8K,189981-0-0-5.wav,air_conditioner,0,7,a car is driving down the road with the window open
